age_ordinal,income_ordinal,is_drinker_binary,gender_ชาย,gender_หญิง,gender_ไม่ระบุ,job_ข้าราชการ,job_ธุรกิจส่วนตัว,job_นักศึกษา,job_นักเรียน,job_พนักงานบริษัทเอกชน,job_พนักงานมหาวิทยาลัย,job_ฟรีแลนซ์/อาชีพอิสระ,job_แพทย์,job_แม่ค้า,job_ไลฟ์สด,edu_ปริญญาตรี,edu_ปริญญาโท,edu_ปวส. / อนุปริญญาหรือเทียบเท่า,edu_มัธยมศึกษาตอนปลาย / ปวช.,likert_กลิ่นหอมกาแฟ,likert_ต้องการความดีด_ตื่นตัวจากคาเฟอีน,likert_แหล่งที่มาของเมล็ดกาแฟ_เช่น_เมล็ดนำเข้า,likert_ความสะดวก_พกพาง่าย_ไม่เลอะเทอะ,likert_ประหยัดกว่ากินกาแฟสดตามร้าน,likert_มีฉลากเห็นข้อมูลโภชนาการ_Nutrition_facts,likert_แบรนด์ดัง_น่าเชื่อถือ,likert_ภาพลักษณ์ดูดี_ดูพรีเมียม,likert_แพ็คเกจ_ขวดสวย,likert_รีวิวจากดารา,likert_รีวิวจากบล็อกเกอร์สายอาหารและเครื่องดื่ม_เช่น_กินหนม_ถนัดชิม,likert_รีวิวจากบล็อกเกอร์สายกาแฟ_เช่น_บาริสต้า_Cafe_hopper,likert_รีวิวจากบล็อกเกอร์สายไลฟ์สไตล์_บันเทิง_เช่น_เทพลีลา,likert_เพื่อน_ครอบครัว_และคนใกล้ตัว
3,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,2,4,4,1,5,1,1,1,1,3,5,2,4
3,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,4,3,3,4,4,3,3,3,1,3,2,4,5
3,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,4,4,4,4,4,4,4,2,3,4,1,5
4,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,4,4,5,4,4,4,4,4,1,2,4,3,5
4,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,2,3,4,5
3,7,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,5,1,4,4,4,4,4,4,1,3,4,2,5
5,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,2,3,4,5
3,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,4,3,3,3,3,2,2,2,1,2,5,3,4
1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,4,4,3,3,3,3,3,3,1,3,5,2,4
2,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,5,5,5,5,5,2,4,4,3,1,4,2,5
2,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,4,4,5,4,5,5,5,5,4,5,3,1,2
3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,5,3,5,3,3,4,4,4,1,2,3,4,5
3,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,4,3,4,3,3,4,3,3,1,2,3,4,5
4,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,4,5,5,5,4,5,5,5,2,4,5,3,1
5,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,4,3,5,5,5,5,5,5,2,1,4,3,5
4,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,5,3,3,4,5,5,4,4,2,3,4,5,1
2,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,5,4,4,3,2,3,5,5,1,2,4,3,5
3,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,4,4,5,4,4,5,4,5,2,5,4,3,1
2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,4,3,5,5,5,5,5,5,1,4,2,5,3
3,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,3,3,4,3,2,4,4,4,1,2,5,3,4
3,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,2,2,4,4,4,3,3,3,1,2,4,3,5
2,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,5,3,5,5,5,4,5,4,1,5,3,4,2
3,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,1,4,5,2,3
2,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,2,4,4,1,3,4,5,5,2,3,4,1,5
1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,1,2,4,3,5
